,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
363,1.7061075,3.658826,2.4366555,-0.014124086,0.43732864,5.159847,-0.00024099571,-0.0020612506,0.00082258834,0.03945328,0.2362749,0.97224677,0.004567516,-0.04645695,-0.018463293,0.0022707155,-0.004390487,-0.047009535,-0.028039513,0.0021185975,-0.047408257,-0.0067807753,-0.013227497,-0.009175652,-3.7513707,-49.283695,-93.67632,-5.7719717,-30.537014,-31.83967,0.06603579,0.92154974,0.29025462,0.09891155,0.2931969,0.7326502,0.38450167,1.8229179,3.8248496
364,-0.4870381,-0.14888154,0.7230629,-0.09763954,-2.606457,1.0090781,-0.0027241965,-0.008409052,-0.012455838,-0.16171256,-0.29183862,0.0782562,-0.028412053,0.006145236,-0.05299872,-0.005670813,0.015383904,0.03246893,0.005499231,0.03800606,0.02007407,-0.004485954,-0.010280657,0.005345815,22.46626,48.165657,-44.507195,3.3317637,1.9345835,-9.550869,0.0125747835,-0.18382113,1.0158412,0.099810876,-0.041199926,-0.13320664,0.21186985,2.6333156,6.243106
365,0.49319023,5.3760085,1.7382628,-0.46666136,0.68263394,-0.19700336,-0.0016622597,-0.011493965,-0.002587203,-0.18067172,0.08556671,-1.2516514,-0.021685405,0.010014828,-0.04282933,0.018793749,0.0036624968,-0.0041877907,-0.0018891003,-0.012296754,0.05386813,-0.0036018821,0.029060878,0.05154811,12.055019,-40.172123,8.629156,-2.32168,-46.569157,-13.43154,-0.3186686,-0.68936324,-0.08959928,-0.011732524,0.11938634,-0.14539963,0.62378246,3.8125243,3.241432
366,0.33726415,1.5824364,2.9914472,-1.3366277,-0.2943948,5.99452,-0.0010975563,-0.0055459472,-0.0066720317,0.48066783,0.10520019,4.2189617,0.009395821,0.018172361,-0.053499125,0.0005158513,0.014682619,-0.021773549,-0.027688123,-0.030803429,-0.04951354,0.0024645606,0.0015813534,-0.07379706,-13.546824,13.124182,-91.247345,-5.9288387,-31.720304,-56.456463,0.076245174,0.7633509,0.80934095,0.14915182,0.23829749,0.96684974,0.8817554,3.4018505,4.5978103
367,1.0875572,5.7526026,0.6828715,-0.22810677,2.9658413,2.388041,-0.0004148193,0.0004978602,-0.016723098,-0.05368447,0.80415165,1.2986938,-0.017120177,-0.08353428,-0.059791707,-0.01232568,-0.0412401,-0.01144874,-0.0217758,-0.02566915,-0.004997559,-0.011876428,-0.016967747,-0.020023199,-10.369808,-99.09976,-39.497513,-0.22364327,-53.268047,-4.629973,-0.09487748,1.0269582,0.46218202,0.08452684,0.47420552,0.6435793,0.98441136,1.9282298,0.9840851
368,-0.15910086,2.4682736,-0.64140296,-0.5385835,-2.9848175,-0.96236986,0.0005794195,0.005596088,-0.0020032611,0.11907893,0.06274952,0.3567744,0.0066641946,0.030817054,0.055346303,-0.0032715085,0.036414407,-0.0045623956,0.0076847635,0.028277922,0.009697472,-0.0002446887,0.014232139,-0.013560846,15.246007,67.31747,5.3184333,-2.6688902,-4.1614175,-1.6389244,-0.21535742,-0.036912695,-0.16992797,0.043806236,0.1131298,0.047677662,-1.3459996,1.5729686,-1.7643352
369,0.33054358,4.1025896,-0.015469723,-0.3765046,-0.9062095,0.62454325,0.001355532,0.004566848,-0.001970284,-0.06498058,-0.074644834,-0.08729932,-0.007848036,-0.007463327,-0.0023099948,-0.007120878,-0.010164518,-0.025374897,0.014457604,-0.00045075204,0.0031919405,0.0008431842,-0.002723106,-0.009257473,3.168175,-9.878592,-40.25691,-8.844888,-51.364353,-54.33714,0.14830664,0.16170776,0.15852007,-0.047769982,0.04695718,-0.03369121,0.76801246,1.4461875,1.8579526
370,-0.33534962,-2.0535119,-6.43184,-0.85778135,-6.400567,-5.1030354,-0.0012550864,0.004919448,0.0036737085,-0.06823443,-1.2638893,-2.085342,0.016868532,0.06865699,0.08280323,-0.0056469394,0.027392535,0.03545414,0.024327597,0.048671655,0.10023298,0.008486737,0.012919369,0.037804943,16.80186,156.22482,110.70702,2.1690025,29.04079,48.026764,-0.6520348,-0.74431247,-1.287943,-0.02509583,-0.5633813,-1.0742158,-0.22568263,-5.1130543,-7.1695366
371,0.53950846,2.6775794,0.45685282,-0.08243629,0.6724753,5.357123,-0.00072010374,0.003311624,0.0011717937,0.22915065,1.1090683,1.6773555,-0.013034212,-0.022220643,-0.039444793,-0.00029116872,-0.034560926,-0.027877612,-0.016186079,0.023345243,-0.029462142,-0.0010035688,6.532646e-06,-0.010582908,-6.579513,-51.219166,-83.453926,-2.0952017,-29.693024,-34.640118,0.04263768,0.10676976,0.8369657,0.26711506,0.3750894,0.8188991,0.87714744,3.3228812,3.9375863
372,1.9692866,4.7205524,5.0155845,1.4111872,6.6516438,11.164112,-0.00093403994,-0.014155559,-0.015526704,0.49886385,2.1892219,3.4263096,-0.015106594,-0.111395575,-0.10413174,-0.014912161,-0.009289317,-0.0049336203,-0.013000946,-0.09344843,-0.10057868,-0.029018166,-0.091382876,-0.13919131,-22.946035,-121.20743,-207.65019,-6.2969747,-71.5859,-53.226105,0.033649936,0.08450872,1.254587,0.3755825,1.1188159,1.3824465,0.16078086,5.3074875,7.6647253
373,1.6775172,8.717293,4.6372385,2.2201362,7.2935123,5.3494725,0.0005351982,-0.0014060369,-0.00017886545,0.5323471,1.1079988,1.1435856,-0.02784728,-0.06971097,-0.026065372,-0.0024448805,-0.017049326,-0.04430461,-0.011826419,-0.01234952,-0.03445869,-0.0022735645,-0.018537946,-0.02744956,-33.61082,-145.50584,-91.04491,-25.221209,-99.166534,-97.87385,0.19664833,1.0063989,2.2010167,0.1885484,0.6935662,0.87789744,1.6174151,4.50505,9.028393
374,0.4553842,2.4904916,0.040130407,-0.47118467,-1.5820944,3.222155,-0.0010370625,-0.0014726375,-0.0012243458,0.20043752,0.72584605,1.3523585,-0.026190758,0.012960454,0.020023558,0.006610742,-0.027053587,-0.03763064,0.0071033547,0.008193037,-0.0634433,-0.005723988,-0.0004170144,-0.042183176,10.903726,1.8098587,-36.90506,-11.61248,-23.027939,-25.218946,0.18909523,1.0489676,0.25816306,0.08441005,0.25190207,0.6820849,0.59888744,2.9019613,8.9327755
375,-0.19810227,2.734679,-2.5144043,-0.5640416,-1.2871917,-0.5305566,0.0008179217,-0.005033791,-0.00829773,-0.013096633,0.17776822,0.99771446,-0.004482041,-0.018259421,-0.00061356864,0.0014180561,-0.0009228243,0.016784713,0.0129669495,-0.005707816,0.026921887,0.010949098,0.035354175,0.00036954146,-6.225979,-1.4657184,-21.970057,-1.2621723,-23.641775,-1.7650592,-0.026983548,-0.19923566,-0.83122534,-0.005151309,-0.04161344,0.13364196,0.74535906,-0.064548336,1.9199101
376,0.0726377,3.0063233,1.3751763,0.6197703,0.047186486,2.1262147,0.0008245045,0.00039950892,-0.00010448894,0.012240455,0.3561875,0.2889205,-0.027584644,-0.016268767,-0.04943948,0.0047519766,-0.006692852,-0.009873949,-0.004581646,-0.019723007,-0.028774556,-0.004729967,-0.0020192286,-0.09461786,-15.405578,7.5324283,-46.612823,-0.44765294,-35.045113,-60.57319,0.008932134,-0.4195057,-0.014529813,0.022266824,-0.06532788,0.25987026,-0.92533076,1.1594225,1.7335366
377,0.5502725,4.9354544,1.9258065,-0.096046776,3.0318372,3.406122,0.0005964099,-0.0006857956,-0.0031502894,-0.11523922,-0.6331114,0.647447,-0.0031024108,-0.0113825165,0.012817687,-0.0061291875,-0.026460296,-0.04504265,0.00078733504,-0.025008565,-0.0058626686,-0.0051099504,-0.0052130525,-0.013783127,-4.146214,-92.809204,-99.18899,-4.4521184,-22.6369,-40.23633,0.18515542,0.8483653,0.73270184,0.054425187,-0.32116324,0.07541271,-0.32266665,4.2161436,5.1270146
378,0.5691459,2.4825764,-0.3306628,0.31821534,0.1433817,1.4940193,-0.0038916806,0.002141507,-0.0017109753,-0.022632118,0.5184556,0.5353046,0.018033177,-0.0029026833,-0.049034737,-0.004059976,-0.043117486,-0.016748294,0.015800957,0.009099885,-0.0082742255,0.0071392306,-0.019957233,-0.009759938,-5.916949,-53.391075,-68.47919,-0.9245078,-25.46768,-16.923416,-0.1671204,-0.017883752,-0.43727958,0.14514105,0.20127274,0.29981136,-0.00071369245,2.7823331,3.1954618
379,0.08440172,2.4270139,-0.8583936,-0.25659385,1.8071271,0.7134359,0.0010629713,-0.002728151,-0.0020211767,0.052086104,0.053185396,0.61493206,0.00016891083,0.006399967,-0.050464984,0.001091654,-0.017377976,0.0014745388,0.006958302,-0.022656305,-0.044266995,0.0027078884,0.0061734235,0.0030254421,1.2215868,-16.985825,-27.98172,1.7125245,-27.050188,-7.930483,-0.06737169,0.30933067,0.056292687,0.01747279,0.10841951,0.23978347,0.39345643,2.6275125,-0.20649897
380,-1.1729226,0.2890291,-10.394224,-0.5278885,-2.4509156,-4.200812,-0.0058504846,-0.0029248253,0.004849143,0.12241585,1.0619476,1.3491728,-0.016161812,-0.019781528,-0.0075904,-0.0012331988,-0.0066560153,-0.0020237707,-0.010262407,0.0053104903,-0.002950681,-0.016891923,-0.005632324,-0.0020587526,37.728077,63.73589,159.71013,14.500505,1.9921827,96.672844,0.09485575,0.9109504,-0.33002746,0.023540877,0.36210078,0.2536655,0.60979676,2.5950952,2.3198385
381,0.07328281,1.0224319,-2.317424,-0.37748924,-0.35362726,0.20478672,-0.0036157353,0.0009781469,-0.00011565717,0.007160767,0.09996374,0.10211335,0.02236941,0.054428186,0.0070483293,0.0029776709,-0.0038175331,0.012738191,-0.0065313135,0.04085411,-0.06365812,-0.020459844,0.024705999,-0.045047365,2.7620835,2.2597296,-12.02737,-2.17655,-12.659761,6.949119,-0.023974344,-0.16734874,-0.609346,-0.041272614,0.030574154,-0.05965212,0.88746923,-0.24237683,3.9326303
382,0.7587545,4.5158787,3.5125291,1.0556107,0.92677885,3.8787482,-0.0024358283,0.000400772,-0.01051745,0.28516144,0.9370714,1.6215013,0.038305484,-0.06499135,-0.18499202,0.013791409,0.02256848,-0.0122590875,-0.02737424,-0.05004189,-0.06450871,0.0032845163,-0.009577106,-0.050849535,37.035206,-38.063694,-112.73788,-0.6850812,-31.204369,-26.229984,-0.15639745,-0.19471909,0.03289841,0.067336,0.7042962,0.8529259,0.19531368,7.390346,9.305301
383,0.29476452,3.0426996,0.045923598,-0.57842386,-1.841217,-2.70945,-0.0019842163,-0.0061925524,-0.003244021,-0.14436302,0.53587604,-0.13788703,0.02181836,0.030980133,0.029460259,-0.0013650515,0.021316625,-0.0153992595,-0.0065953033,-0.0053114663,-0.03189609,0.0021478273,0.021381598,0.031268045,7.109106,61.897804,37.943596,-5.0666966,-23.404848,-3.450496,-0.60147256,-0.110144,-0.52439374,0.042294633,0.15963553,-0.061885476,-0.04891546,3.0871487,-1.042568
384,0.63879,2.4840207,0.22862549,-0.37680793,-0.37769818,2.5020597,0.00015138532,0.0007344971,0.0018766398,0.23096848,0.86792296,1.239641,0.011535672,-0.012852643,-0.04469631,0.002407787,-0.0060221376,-0.040020958,0.01103201,-0.007454496,-0.05757906,0.0023839527,0.008170612,-0.0029003378,10.224886,0.36250284,-50.997517,-5.0432196,-34.875347,-21.277277,0.06481051,1.2394972,1.3422878,0.0793832,0.48918203,0.38085774,0.81193864,1.9029126,2.2705867
385,0.8793176,3.697898,0.6306997,1.7478181,0.9813513,5.17621,0.0004364719,-0.0061109094,-0.0072128274,0.4229211,0.9352193,1.5473917,-0.024870554,-0.044784013,0.027524535,0.018890938,0.040870577,-0.019057155,0.035558287,-0.0027935817,-0.10920787,0.0017433935,-0.059489604,-0.03855721,-10.816528,-37.49753,-91.24634,-11.87133,-37.55285,-35.091534,-0.0100227315,0.50036776,0.794818,0.089699544,0.8545243,1.2165606,0.35995355,4.334611,8.369826
386,-1.2544022,0.8337923,0.2292335,-0.9530587,-1.5851136,2.3502514,-0.004409855,-0.014637194,-0.014586848,-0.14548145,0.39801657,1.1387913,0.02846266,-0.031266235,-0.052700248,-0.016536575,0.037628725,-0.0006106927,-0.0030716306,0.0132948905,-0.053757075,0.010892431,-0.056336977,-0.06445442,22.653408,41.65872,-60.534943,2.1201258,-12.4997835,-5.4651203,0.085697226,0.24609488,-2.2186525,-0.17463331,0.17411582,0.6141612,-2.3875341,-2.3315492,0.8292337
387,2.1514146,4.3169174,5.173027,0.21156184,0.86259115,7.287426,-0.0018021293,-0.001617586,-0.0032923527,0.1384455,1.1187156,2.0156245,-0.011235873,0.00011968413,-0.117253475,-0.010107326,0.004624409,-0.04854075,-0.01094795,-0.020189747,-0.06794135,0.011292925,-0.031244274,-0.020806495,-0.40929782,-46.553307,-142.68811,-14.783502,-55.916016,-108.006676,-0.16838445,-0.20678662,-0.04754754,0.09195213,0.5962166,0.789858,-0.321212,-1.15799,3.7401702
388,0.59559804,7.576812,3.12898,0.4047529,3.5070004,6.661784,-0.004740345,-0.009397172,-0.0012737602,0.04926376,0.48108605,1.6668262,-0.0006110973,-0.07166576,-0.055473916,-0.0062554055,-0.023632206,-0.060399696,-0.032110218,-0.052994747,-0.14051996,0.0013238476,-0.009065427,-0.10981083,-4.675793,-91.7765,-120.65138,-9.136009,-37.759613,-30.655193,-0.13777602,0.31205973,-0.054469354,0.009492141,0.31802654,1.0429962,-3.5040493,3.8068204,4.0952525
389,0.43281543,1.3016875,0.5560073,0.062015314,0.21361555,0.6035616,0.0015859938,0.0019453877,-0.0006438998,0.02662324,0.63752013,1.1026158,-0.025606249,-0.01943666,-0.013012695,-0.014118691,-0.022143286,0.010269935,0.0037909888,0.016850883,0.024294788,-0.0042117927,-0.0014858188,-0.0018133698,-5.293078,-6.587926,-27.34374,-3.2509491,-37.091167,-68.72726,0.25994423,1.4966661,1.0353999,0.11098317,0.11405909,0.32298008,-0.59966654,2.5223603,2.1204884
390,0.12777765,4.116039,2.1790726,0.24913622,1.7565207,4.069504,-0.00077969494,-0.002285135,-0.009910094,0.09805018,0.49538556,0.5497417,-0.009451059,-0.04363457,-0.09230173,-0.02211841,-0.08053024,-0.1611148,0.005544371,-0.023309102,-0.12409517,-0.020075157,-0.010352896,-0.09090603,-9.527999,-13.497573,-76.76486,-5.313741,-8.510848,-15.616926,-0.035835393,-0.008085009,0.3850296,0.06361892,0.29495397,0.66691726,0.34334582,-1.9891539,4.2984633
391,-0.08428845,3.9381466,-0.6684889,-0.27136472,1.1240337,1.1168673,0.0002845219,-0.0039618504,-0.0015881791,0.105710834,0.34084645,1.4488516,-0.00037799618,-0.022988401,0.028594915,0.0016523697,-0.016875211,-0.025612999,-0.0038232177,-0.0047491584,0.0039591105,0.00076553173,0.0021464746,0.008907346,-7.1993303,-9.474789,-24.804548,3.8186646,-23.901936,4.116013,-0.099887855,0.66004264,0.6429822,0.106056534,0.2587661,0.22974376,3.0146983,3.717084,3.8711538
392,-1.9490786,-11.789768,-6.906487,-1.8233854,-9.849099,0.24748576,0.00050352275,0.0070848675,0.010220139,-0.21870086,-2.8115988,-1.076497,0.038997073,0.090714134,0.040910725,0.010297417,0.034615964,0.06553127,0.028379077,0.04747182,-0.014489837,0.014720125,0.052726746,0.0034880158,16.699018,192.38922,61.6056,19.352158,93.77524,73.26965,-0.20038217,-0.24371749,0.05510428,-0.3448515,-1.4654957,-0.54877424,0.9151206,-9.350316,-2.9943833
393,-0.08816625,3.5951397,-1.4553782,-0.47706628,-0.8094296,-0.20135172,-0.0022397325,-0.004304552,-0.012053298,0.1337852,0.47495943,1.1508355,-0.027491936,-0.018846126,-0.0067859436,-0.008786398,-0.038310755,-0.061444234,0.002202746,-0.0086553255,-0.013313354,-0.010290565,-0.026030423,-0.04464227,4.456595,29.489853,71.09384,-4.189749,-32.24319,-3.7648473,-0.06754205,-0.46526197,0.18076646,0.047610495,0.2984672,0.48348927,-0.6795199,1.3488297,6.0520625
394,0.12234267,-2.8831449,-8.450626,-3.9916685,-6.367996,-2.341084,-0.0018535898,0.0029262304,-0.006771937,0.08774818,-0.87345964,-0.65010387,0.07618776,0.14707474,-0.00572726,0.0867277,0.10920495,0.1279212,0.06072836,0.0761578,-0.0068439366,0.033318825,0.124856,0.1220711,45.139057,141.40776,186.49785,3.6039865,24.929823,102.57185,-0.028308768,-0.8829578,-0.6041539,-0.26017576,-0.7594664,-1.0592397,-1.0772591,-14.489918,-10.618229
395,0.0072631654,2.453251,-0.5826677,0.0033963453,-1.5737734,2.7831051,-0.0018293171,-0.00014166799,0.0038190386,0.12031131,0.4979613,0.8371699,0.01790845,-0.03813923,0.008129323,0.010986395,-0.015938625,-0.0099175945,-0.0016519815,0.007456741,-0.030028036,-0.0068322746,0.013047779,-0.052857038,16.578125,17.23859,-28.8376,1.5026672,-13.479431,2.395563,-0.3356806,-1.6498324,0.4804816,0.17182219,0.26518553,0.56587315,-0.027685264,2.1579957,1.7549443
396,0.12515822,2.695646,0.186586,0.46719632,0.51385033,2.2297907,2.9943607e-05,-0.006005443,-0.025372166,0.27699056,0.5571981,1.0531857,-0.06284664,-0.05694187,-0.05800929,-0.05169202,-0.035532057,-0.069023274,-0.015388923,-0.057774615,-0.12267416,-0.030155435,-0.04484953,-0.096025914,-17.472977,-18.918524,-59.123543,-7.3718195,-31.26505,-20.076696,-0.30451846,-2.2123516,-5.2012506,0.14873134,0.5363521,0.39380512,0.35788873,1.8261349,1.1800313
397,0.5962714,3.7924192,1.0101128,0.14370006,0.051969573,1.9649428,-0.0010945988,0.0008494889,-0.0019012393,0.072583795,-0.09535227,-0.39239538,-0.015750436,-0.016214535,-0.014270899,-0.014458298,-0.03740197,-0.025739836,0.0068880226,0.025341943,0.032501146,-0.0007922141,0.031375613,0.022073964,-4.76204,-20.465319,-70.583115,-16.475578,-65.59278,-67.34158,-0.08320742,-0.23289545,-0.88402516,0.06808472,-0.027503405,-0.14882497,0.35835218,0.20684911,3.1513174
398,1.3387685,6.0258913,4.223225,0.9653065,3.8757675,7.731759,-0.0036131428,-0.00865707,0.0005111731,0.5271266,2.2374163,2.3352826,-0.036371678,-0.07075017,0.008986718,-0.027092919,-0.060274303,-0.057332166,-0.014662187,-0.03167434,-0.045238245,0.003038215,-0.01412719,-0.017434059,-22.100065,-85.71988,-142.8725,-19.592154,-62.67928,-28.682598,-0.0059824525,0.87200654,1.3083099,0.37828803,0.935954,1.1230268,1.1322999,8.139178,6.451363
399,0.14244258,1.2942779,2.2597466,-0.19483054,-1.3932945,1.5130976,-0.00033117802,-0.000809628,-0.013066981,-0.005397721,-0.16654965,1.1897696,-0.008586703,-0.07269174,-0.12550674,-0.022144474,0.0015078683,-0.06855973,0.0058319573,0.014854382,-0.018508904,-0.01127865,-0.00863684,-0.102204084,-5.3498845,-0.17229554,-35.561943,-1.0051221,-17.530838,-37.959194,-0.16327484,-0.18647353,-0.950457,-0.11973946,-0.07092807,0.78992635,1.8200771,-1.3888398,1.2086945
400,1.9886467,4.376135,3.1368582,1.0703516,4.2267447,10.022043,-0.00060582685,0.003055348,-0.0052142576,0.5951826,0.73368657,1.5507365,-0.06581081,-0.12612216,-0.053417023,0.0034110723,-0.044973943,-0.122418,1.4238525e-05,-0.06907323,-0.055675097,0.0072909305,-0.12635243,-0.23496293,-47.309216,-119.480865,-167.23782,-14.007529,-47.440414,-48.45756,-0.01881629,-0.08923582,0.88277894,0.34875745,0.33207014,1.3969815,3.322148,0.19824067,9.100335
401,-1.0375181,-2.3936446,-2.7337728,-0.9215414,-5.1292853,-0.73395693,-0.00071180396,0.0037523045,0.0023465196,-0.0021536388,-0.38886225,0.9564356,0.0059680296,0.016780268,-0.025710521,-0.0034109075,0.02985658,-0.02830049,0.009401888,0.01624047,-0.008067047,0.00034708652,-0.0045537874,-0.03189596,18.67396,95.20976,-11.314776,9.378667,42.551228,12.315534,0.99760336,0.9507885,0.27743766,-0.05416158,-0.18342622,0.10181677,-1.0935463,-0.4343796,-4.0290713
402,0.4968563,1.9931813,1.656723,-0.19891837,-1.0272963,2.7848032,-0.0020804175,0.0026640499,0.006217194,-0.16909087,-0.70990723,-1.6776372,-0.016188325,-0.07239243,-0.07570092,-0.02251146,-0.04165441,-0.055713497,-0.019646872,-0.036708534,-0.049649753,-0.008786082,-0.005324881,0.0050122924,-0.546738,31.91299,-133.67644,-5.6832414,-17.273336,-28.552128,-0.0065256185,-0.94796383,-0.9316132,0.0032783246,-0.3464289,-0.37722218,0.103060804,-2.5387454,-2.350464
403,0.50835323,2.636837,-0.06889455,0.27614444,2.3397238,4.671921,-0.00672209,-0.0049866545,-0.0037041407,0.70385367,2.125002,2.205459,0.0009330436,-0.05605531,-0.104880266,-0.021101778,-0.052508768,-0.08897215,-0.039117288,-0.11173613,-0.039025966,-0.03509173,-0.045728143,-0.018435322,11.514782,-73.05723,-101.15756,-5.764411,-31.853968,-17.844784,-0.15310809,-0.033607718,0.38017964,0.31099254,0.6627069,0.5521161,-0.95637894,4.4726763,6.7670574
404,-0.0639179,1.0581496,0.49723423,-0.8591492,-2.754292,1.7203817,0.0006886364,0.0025431605,-0.00096850755,0.049740482,0.39847025,0.96459246,0.017815491,0.015359136,-0.013193387,-0.0048235594,-0.008576509,-0.016167738,0.0026756774,0.044696193,0.0042030467,0.003718732,0.01019676,0.0072346125,9.334004,37.749973,-28.434307,-0.25092417,-4.7206254,-8.204653,0.055131946,-0.072726086,0.20859781,0.1053543,0.22239025,0.8303724,1.7096537,1.89157,3.1274443
405,-6.621838,-19.621895,-14.081043,-1.0442685,-9.090229,-12.942101,0.0023402148,0.006356916,0.005854439,0.26811323,0.13769229,-0.06086245,0.02190348,0.11778667,0.12052285,0.0039857975,0.084535584,0.10750679,0.034743905,0.033919256,0.07325755,0.00067958917,0.037301566,0.04260844,31.11793,211.21758,322.2156,58.01376,225.85664,206.33018,0.31881377,-0.85632944,-3.0149884,0.12421817,-2.4310048,-0.7478372,0.23193555,-7.2050433,-10.288079
406,-0.22981293,0.66979516,-2.1893249,-0.57499415,-4.312064,-3.2545035,-0.0015470836,0.006514764,0.005791689,0.06316582,0.15021648,0.37482643,0.014966393,-0.008303317,0.01431113,0.00015274301,-0.009349202,-0.0050384365,0.002502683,0.016208582,0.08302652,-0.0007365252,0.013674011,0.023712294,11.27849,74.9224,-7.664026,-1.7230275,-5.4641123,1.2830374,0.0269514,-2.3151252,-1.0743777,-0.092904754,-0.12566434,0.09678282,-0.13587616,-2.2500436,0.29635334
407,1.0283675,7.119206,1.3232656,0.08429607,1.0850698,0.4245989,-0.001718208,-0.00046691333,-0.005057947,-0.25764316,0.7821147,0.8971501,-0.021499986,-0.05499656,-0.048561584,0.00075514975,-0.036752094,0.017768094,-0.010248706,-0.011362832,-0.02778528,0.0023687282,-0.007854339,-0.007894568,-13.129251,-70.02413,-30.85597,0.4916498,-67.51716,-42.261322,-0.41832587,-0.33931306,1.4732422,0.04756553,0.4273643,0.36095876,1.2890879,2.0262568,0.43570846
408,0.2271452,5.3221407,1.7073686,0.495605,2.4136605,3.1094244,-0.00032538403,-0.0048780697,-0.017813258,0.13494302,0.16566998,0.5976574,0.004073037,-0.08954148,-0.13486472,-0.05021559,-0.0095653795,-0.04545564,-0.007739294,-0.033537153,-0.033127166,-0.04843693,-0.07292059,-0.08027447,13.4068365,-8.971301,-54.976765,-9.78555,-38.923546,-28.939106,-0.13132584,0.71065867,0.8909619,-0.01602071,0.46665397,0.7630805,-0.34114748,-2.4174898,6.6582193
409,1.345989,6.116747,12.621779,-1.6853278,0.97132254,14.543042,-1.4784739e-05,-0.0332523,-0.053537574,0.16680285,-2.5917742,-3.1620815,0.027765444,0.12083873,0.25663164,0.009167698,-0.04673796,0.011265963,-0.004347902,0.11291049,0.17202772,0.0276764,0.068822764,0.17102498,21.388098,-42.357563,-23.123396,-8.21379,-25.777546,-52.746883,-0.05055051,-1.3366212,-3.604312,0.2761971,-1.008802,-1.32746,-2.701132,-20.855444,9.41716
410,1.0375178,0.9353868,-0.093133315,1.5150108,-0.7198505,0.48941875,-0.004569786,0.00453927,-0.0056350366,-0.09053451,-0.0034981898,0.6915206,-0.018893452,-0.109823,-0.008768646,-0.014754247,-0.02534474,0.010510719,0.0012120072,-0.016790103,0.026274731,0.015979076,0.016888032,-0.030586397,1.5982838,-3.384406,7.4479337,-3.3886847,-11.861738,-1.3906008,0.058411237,-0.5224629,-0.109336205,0.23351644,0.20211864,0.06303206,0.80172324,1.2667922,1.9640557
