,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
363,1.3657397,3.379706,1.9954605,0.27495214,0.83479035,3.6372368,0.00016033709,-0.0015308075,-0.0017939534,0.15934598,0.1465798,1.117827,-0.01987206,-0.011776169,-0.024481088,-0.011925833,-0.01318205,-0.05019421,-0.013117439,0.0016458405,0.001507154,-0.0027453229,-0.019575188,-0.017142802,-2.9312453,-74.34807,-109.86565,-12.295282,-45.823067,-44.970383,-0.00934522,0.4659587,0.4339279,0.24549437,0.5068404,0.70224726,1.5727615,2.9216053,3.1073709
364,0.013945689,0.073403165,0.88672936,-0.6416189,-2.8582392,1.7096938,-4.136393e-05,-0.0024540958,-0.013337084,-0.13833514,-0.5913988,0.03511749,-0.018205231,0.031852316,-0.059981927,-0.0057104426,0.009904948,0.034215886,0.0019243314,0.03515212,-0.064100556,0.00034276996,0.005202994,-0.02874766,24.393131,32.45379,-2.753338,3.8252954,-1.2387679,-5.9329653,-0.013433977,0.26398584,0.9148281,0.043597355,-0.22796458,0.3775607,-0.20440501,1.0435977,3.0366466
365,0.23061989,5.372947,-0.87664527,-0.6489616,0.45797396,-0.045089748,0.004012167,-0.014816958,-0.001248496,-0.14539245,0.15753967,-1.2693944,-0.016446946,-0.073109806,-0.025670694,0.0018255902,-0.020928867,-0.002577887,0.008065452,0.039785545,0.025128383,0.011370285,0.017602557,-0.0069872416,17.486982,-33.956966,-11.132002,1.6544876,-38.905037,-8.708139,0.008458737,-0.8946504,-0.33142927,0.009081238,0.034828205,-0.42098346,0.6226296,5.807429,2.3669572
366,0.6985197,2.0454252,4.1012154,-0.67391413,-0.51094043,7.3917584,-0.0016690433,0.0073930044,-0.0119659845,1.5220921,-0.27286106,5.015943,0.013375709,0.02122994,-0.090491086,0.011454342,0.010660461,0.005312887,-0.0011777182,-0.028516522,-0.015324687,-0.0109069,0.022065189,-0.05245679,-3.0428803,-3.552014,-96.449875,-9.282509,-14.798761,-48.088512,0.08877884,0.7444661,0.7235372,0.05415459,0.28023028,1.4477926,-1.4312608,0.6952335,6.708825
367,1.7623732,5.8632517,-0.062396836,0.15261021,3.560664,3.3674684,-0.0007270911,-0.0018915683,-0.005596091,0.031850845,0.8855059,1.0182341,0.0014787739,-0.09616722,0.010630107,-0.00925225,-0.032932296,0.01539341,-0.030637095,-0.03542771,0.025663234,-0.0077823536,-0.01355346,-0.017125713,-9.891267,-84.524254,-23.402807,-6.842652,-45.30133,5.906075,0.19048312,0.47601122,-0.60760134,0.080203354,0.6341508,0.5106694,-0.09568757,2.2147043,0.97753614
368,-0.08950222,0.6577075,-1.5068153,-0.33862597,-3.0235162,-1.8494613,-0.0010259987,0.00095671613,-0.0033756525,0.087370485,0.08090628,0.7726492,0.016957246,0.04568559,0.04439885,0.006712058,0.021493977,0.025214372,-0.008403019,0.025883652,-0.01400333,0.0016007579,0.00537335,-0.00874861,4.1212506,64.72668,53.72457,-1.6870555,-13.186119,5.8142443,0.038061336,-0.32539335,-0.20365785,0.07716108,-0.03194352,-0.01392258,-0.27600363,-0.6823955,-2.267451
369,0.18590786,3.485121,-0.78385454,-0.23011304,0.2820058,0.08493818,0.00052602653,-0.0027553053,0.0013288835,-0.07910101,-0.17836455,-0.058001913,-0.007944865,-0.030607278,-0.055797435,-0.0048816456,-0.0069363196,-0.00260319,0.004682123,0.0011083577,-0.03630871,0.00030177127,0.011711171,-0.010337066,5.1391935,-16.914743,-5.730694,-10.153648,-46.055286,-35.08529,-0.062376335,-0.035676245,0.2946495,-0.010345367,-0.004416236,0.13159242,0.08678984,0.65039873,-0.49032813
370,-1.0192736,-2.634521,-5.2702465,-1.3041734,-8.073319,-4.6722717,0.0017203335,-0.0017115688,0.0015563591,-0.1924554,-1.4367734,-2.6493275,0.013419313,0.060280774,0.080056235,-0.010395118,0.022464957,0.052822735,0.00688742,0.024403606,0.10659497,0.0017907562,0.026434254,0.09092789,17.95521,131.20692,99.10463,5.5674872,19.67068,55.797413,-0.24619466,-0.668292,-1.2289553,-0.051211465,-0.64887035,-1.260997,-1.1339326,-6.5978336,-8.289658
371,0.82263476,2.9670725,1.1561617,0.46767545,0.82436675,5.3386264,-0.0009458542,-0.002043025,-0.0025154192,0.21060468,0.7479683,1.3597555,-0.008194077,-0.0063790567,0.023589525,-0.006258502,-0.018627154,-0.022282964,-0.016054131,0.0042591663,-0.049596816,-0.0011109924,-0.02018667,-0.017705973,-14.510885,-42.307022,-118.95565,-14.926938,-51.1833,-30.867823,0.0028204112,0.49628788,0.50744575,0.107333384,0.4091285,0.88598496,0.9819213,2.989956,5.200354
372,2.0640366,5.7328095,4.479044,2.4140491,5.284485,12.036246,-0.00030698752,-0.006248807,-0.013702888,1.0608156,2.30532,3.7738929,-0.009631394,-0.10160442,-0.055069644,-0.004515877,-0.01844284,-0.029830959,-0.013500648,-0.042377997,-0.12594794,-0.024681227,-0.06134197,-0.06546136,-4.925554,-155.17203,-208.55807,-10.189093,-54.610348,-62.5588,0.28805074,0.41652426,1.3047702,0.23440836,1.0182613,1.4555073,1.6518992,3.596721,9.984045
373,1.546991,9.364849,4.744356,1.6622272,7.140034,4.804072,-2.7645936e-05,-0.0016139984,-0.004425038,0.3245975,1.5481368,1.5015893,-0.020831242,-0.06736057,-0.07144003,-0.008702509,-0.05152681,-0.048782032,0.0040057153,-0.037940226,-0.030681558,-0.00019916173,-0.043614335,-0.022015728,-26.245113,-189.14389,-162.88481,-26.6383,-124.78993,-110.17611,0.002086454,1.0664127,2.720191,0.17123578,0.3860631,0.79590505,0.7330745,5.1031475,14.832222
374,0.69303685,2.2613645,0.6458447,0.031653233,-1.3908079,2.6047564,-0.0015304461,-0.006522424,-0.0112360865,0.2312035,0.55470896,1.1895908,0.0039927415,-0.03674222,-0.011627738,0.0092650745,-0.0027718896,0.0106891785,0.026797533,0.019888982,-0.007913452,-0.0031342674,0.006508626,0.00894903,7.2169085,9.52933,-26.235853,-7.449038,-27.57619,-14.654417,-0.06931792,0.3451097,-0.11810529,0.2109302,0.28258398,0.639662,2.168471,1.7632413,3.566012
375,-0.09964645,2.3203478,-2.1886177,-0.7574832,-0.46449384,-0.65110517,0.0014097765,-0.0012901938,-0.00362486,-0.10261461,0.33137932,1.1125956,-0.0019009706,-0.032244492,0.031700417,-0.0045843977,0.009818595,0.048921924,0.002070834,-0.01842109,-0.04931945,0.0065397765,0.014795399,0.0051755477,16.464903,-9.0373125,41.21639,0.6214392,-27.936146,20.14888,-0.07194375,-0.09460242,-0.48764348,-0.03558051,0.041828714,0.4204012,-0.16920346,3.2870545,0.7431259
376,0.5119188,2.9278529,2.913035,0.2303549,-0.8334054,2.4018638,0.00091920485,0.0009176051,-0.00053886685,-0.14940406,0.0625945,0.27990955,-0.00998179,-0.047990043,0.013083455,-0.009549665,0.00027199564,0.0072047003,-0.01135317,0.003914034,0.017418077,-0.002403915,-0.007914748,-0.03386132,-8.424383,5.3972774,-35.174232,-9.06504,-41.801197,-31.308506,-0.34933686,-0.041997444,0.044861104,0.0055653392,0.02890158,0.3252194,0.7950317,-0.5777531,2.3064651
377,0.34419408,3.8288033,2.1593475,0.2485173,1.7969211,4.6103373,-0.00080607866,0.00052376866,0.001702092,-0.026805012,-0.899963,0.4119034,-0.02776737,-0.017502345,-0.007987861,-0.009301554,-0.004168518,-0.0112727955,0.0023584045,-0.017030176,0.015701676,-0.00047620002,-0.014780774,0.014362601,-8.421051,-57.351067,-67.397705,-15.164394,-34.13007,-20.957363,0.40048128,0.90730685,-0.6070153,-0.014366227,-0.11275588,0.027190156,-0.32472804,3.0470815,4.1277385
378,0.8446655,2.086939,-0.39128828,0.4114989,0.67281854,2.0433238,2.4355875e-05,-2.9534654e-05,-0.001231203,-0.021019885,0.2875497,0.48957172,0.0030582554,-0.044067655,-0.02008577,-0.011618432,-0.022296716,-0.028743451,0.0022403062,0.016968168,-0.01712581,-0.00010859164,-0.009268593,-0.009711225,-11.159027,-50.862843,-61.961174,-4.3545446,-18.444271,4.127244,-0.033526737,0.8883017,0.17383769,0.08551113,0.25671253,0.32803544,0.0937362,1.8456823,1.2559192
379,0.16663995,2.8344226,-0.8701713,-0.007269015,0.84135556,1.6790822,0.0005254911,-0.0021635294,0.0046464065,0.07118669,0.2003762,0.6901042,0.007701104,-0.00398634,0.030833006,0.0028758014,-0.008322735,-0.012458267,0.009572054,0.007568371,-0.010298477,0.0068972018,0.011119264,-0.0069143306,3.0163627,-35.01795,-34.551113,-1.8635367,-24.33915,-7.384457,0.062804684,-0.07847501,0.5020913,-0.052414775,0.03302148,0.20891619,0.9566005,0.9349863,1.293864
380,-0.49414688,1.4127394,-8.369874,-0.8232964,-2.2601793,-3.051958,-0.0032046298,-0.0031796352,-0.004351407,0.18905245,0.5721773,1.5016397,-0.0006794427,-0.043224294,0.03552916,-0.0050744656,-0.0038408877,0.05852212,-0.0078070182,-0.0077653416,0.027317442,0.0017717332,0.019110825,0.0037982222,33.572746,49.97732,155.0492,3.361793,-11.829782,92.351524,-0.04231364,0.26670223,-0.82823604,0.1035691,0.49818417,0.3247275,-1.6267623,1.9711182,-0.80803466
381,0.19459553,1.0738493,-1.7012575,-0.46026263,-1.3458116,1.5203936,-0.0025614253,-0.0039526955,-0.009103105,0.01959639,0.23850329,0.11129612,0.011011307,0.011397391,-0.013175626,-0.00016326518,0.015505725,0.0650835,-0.00021239267,0.0017380033,0.02358423,-0.0079090735,0.026216978,-0.10190004,4.6194997,8.965956,-32.41429,-4.762918,-10.97733,6.456859,-0.42036572,-0.26794034,-0.50318,0.036285073,0.020409273,0.09439114,0.40999636,1.0369822,5.27155
382,0.24031886,5.782837,2.720351,-0.48743904,1.0102571,4.519102,-0.00047204967,0.0077767125,-0.017754268,0.35585988,1.4807156,1.8341516,-0.0045795827,-0.022073064,-0.15406366,0.0021698195,-0.008683244,-0.034603875,-0.0078101335,-0.050290197,-0.07963858,-0.013522703,-0.027803443,-0.032009725,25.014399,-49.05396,-100.85282,10.413935,-40.566845,-37.675087,0.040616054,0.5106109,0.22276795,-0.009325762,0.5453609,1.1730703,-1.7071795,4.6355047,9.38935
383,0.43818638,4.293646,-0.5490297,-0.21165307,-1.6026078,-2.862888,7.972341e-05,-0.0053170193,-0.0035159355,-0.10000588,0.20227389,-0.22116812,-0.004891969,-0.019639716,-0.019050434,0.002218374,0.008353223,-0.026594644,0.007843435,-0.036323905,0.025011266,-0.0069285096,0.01975277,-0.0060027884,6.4562206,13.766476,45.106255,0.10147896,-14.283763,-2.6969695,-0.5759059,-0.07021946,-0.64653295,0.023794876,0.2800666,-0.2106825,-0.39689243,1.4670488,1.3656584
384,0.5015118,2.601386,-0.66467285,-0.26204598,-0.16827565,1.5970358,-0.0009380962,-0.0010717136,0.0007679358,0.20018737,0.89587593,1.2997429,0.017621662,0.015973687,-0.055217296,-0.00856514,-0.014787892,-0.04682489,-0.0008326804,0.005283361,-0.0017103076,0.004482356,0.018759612,-0.0030139403,7.973645,-26.343296,-41.294765,-4.3922997,-36.38355,-21.195656,-0.09215508,0.98119694,1.1199479,0.005467467,0.3427218,0.7411609,0.6626927,2.6823866,1.647403
385,0.9285441,4.655531,2.3014958,0.6114039,1.5869882,4.5822415,0.0013426332,-0.0088795675,-0.011901802,0.2931085,0.8057012,1.3982664,-0.05111245,-0.09827495,0.04243157,0.011818632,0.025271125,0.0041511077,-0.003198509,-0.042262748,-0.09172209,-0.0044376454,0.009598706,-0.10398006,-1.7450626,-62.124153,-100.751595,-14.029451,-39.47898,-33.638496,-0.18946505,0.35617703,0.46166232,0.3394346,0.74824494,0.9408243,0.19378366,7.6553397,12.450095
386,-1.7708548,1.2228391,0.8819695,-1.4314743,-1.4032844,2.8175144,-0.0009270108,-0.009834206,-0.014036555,-0.006480875,0.43095234,0.95656866,0.014946986,-0.043572523,-0.042623978,0.02221779,0.015895048,-0.09464408,-0.0047112294,-0.049448438,-0.11660881,0.015402738,-0.065149225,-0.033643633,-2.3973746,13.819203,-45.365158,-3.207064,-3.4966455,12.387725,-0.091592975,0.64792395,-0.079836294,-0.5879249,0.16518712,0.4124106,-1.2708068,-2.8963482,0.3377893
387,1.4090722,4.612582,5.371787,-0.2945671,1.2639219,6.601246,-0.0002705184,-0.0022230526,-0.002936124,0.32663438,1.5580549,1.394876,-0.03449503,-0.025935365,-0.12750763,-0.0075385477,-0.008089778,-0.012914013,-0.012814594,-0.033978634,-0.08540048,-0.003883223,-0.012796508,-0.023858482,4.0675507,-68.09437,-141.0001,-15.275079,-55.913822,-88.57189,-0.20938797,0.5120969,0.6939235,0.30464908,0.39190698,0.7916552,-1.1123382,-0.5216943,0.96873075
388,0.24546297,7.330077,2.445701,-0.22646798,3.0005434,5.963868,5.507606e-05,-0.014073412,-0.011292509,-0.23281078,0.1570088,1.6878028,0.02061397,-0.099034466,-0.062346876,-0.044314202,-0.05671882,-0.13888502,-0.0057977955,-0.0633473,-0.08063122,0.00830879,0.007122219,0.002707768,-8.02796,-119.294815,-107.66259,-5.489447,-42.856247,-40.14945,0.019792441,0.36640644,0.28949058,0.012949736,0.07817206,1.2574914,0.800815,5.288523,3.0220008
389,0.43414554,1.7110713,0.14190128,-0.026973182,0.35844144,1.4483923,4.3764274e-05,0.0041668937,-0.0030240424,0.038677968,0.42596433,0.9185541,-0.0073230444,-0.0026796667,-0.06558082,-0.01614526,-0.028455721,-0.013816147,0.0040725796,0.01259494,-0.020313019,-0.0039731725,0.010230474,0.001859241,-3.140598,-25.491491,18.770931,9.639782,-35.529427,-25.902369,0.8353056,1.324055,-0.17376122,0.08958411,0.30690935,0.36670434,0.22723687,2.244543,2.7819583
390,0.49930918,4.2406235,1.9990603,0.44230714,1.5333797,3.267888,0.0016824771,-0.0080171535,-0.013639785,-0.013432055,0.5423986,0.6583277,-0.016926283,-0.08861956,-0.16724108,-0.024891358,0.015098617,-0.109457955,-0.006270356,-0.042173497,-0.09171478,-0.013106897,-0.07433468,-0.09518133,-20.352858,-47.051117,-39.160725,-6.0252013,-20.430832,-26.7706,-0.02100028,-0.13782562,0.70108837,0.09188932,0.33930284,0.6411339,-0.94455415,0.6006218,4.824503
391,0.052527145,3.7360778,-1.290631,0.17449468,1.1773925,1.1666901,0.00039054843,-0.0003069321,-0.0020270809,-0.036363438,0.6501361,1.0160173,0.006182682,-0.029638851,-0.005075624,-0.0037898305,0.00043712038,-0.013991667,0.0013862235,-0.0036161223,0.026640583,0.002623176,0.002441416,0.017455503,-12.298136,-13.062032,-29.662924,-6.1391993,-23.348381,16.752842,0.117663555,0.10885148,1.7663496,0.14562006,0.29095823,0.2778461,0.93505055,3.9427018,5.3218946
392,-1.5560254,-11.333519,-5.094527,-1.0377271,-9.087868,0.9917359,0.00080275105,0.01184651,0.01307821,-0.33823583,-2.1458378,-1.152489,0.03226856,0.16116372,0.0764239,0.012532696,0.07042574,0.012208394,0.028102767,0.02391124,0.005828979,0.007672474,0.045015614,0.002231468,36.688843,160.29265,61.43696,7.5135913,111.661385,92.46721,-0.04333458,-0.30401775,-0.01626295,-0.5660539,-1.552546,-0.70031685,-1.0086529,-10.38128,-2.825323
393,0.29315466,3.8907816,-1.6942887,0.016522352,-1.2436978,-0.7990291,-0.0015452206,-0.0043408154,-0.010805757,0.008194763,0.4519118,0.76310784,-0.0222254,-0.054806933,-0.03289269,-0.008813637,-0.009895942,-0.023949476,0.0033130753,-0.009811935,-0.025185496,0.0010172386,-0.01121529,-0.057082128,0.8218754,-22.067942,-4.683363,5.471267,-30.533134,7.1955786,0.027976602,-0.17656046,0.13989319,-0.023126615,0.24788523,0.32081485,0.14948833,0.8876774,-0.66512895
394,-1.0566496,-2.9356706,-10.451274,-3.319198,-8.304874,-4.0770407,-0.0013967314,0.0024537507,-0.0022119703,-0.6682244,-0.95699054,-0.7338401,0.06399171,0.047773644,0.018058477,0.0059873285,0.24492493,0.18777715,0.0074397083,0.08076286,0.07963497,0.013375502,0.13496895,0.116495326,22.152218,180.74489,183.12929,-4.720237,24.307417,113.11994,-0.09521965,-1.0149062,-0.61994326,-0.29490468,-0.7784545,-1.1853007,-0.74827784,-11.201369,-10.895553
395,0.31572628,2.4600234,-0.78460395,0.1884612,-0.11338741,1.5827063,-0.0029016763,0.0005243044,0.0034760984,0.23805127,0.51338816,1.3440248,0.0035558087,-0.036352936,0.006744894,0.00021273052,-0.018284125,0.014164877,-0.007712529,0.012363243,-0.032891784,-0.0022803259,0.0028857572,-0.015879022,4.96335,-29.657206,-11.519672,-7.8700695,-13.264044,-0.9600824,0.036003426,-0.24929573,0.063326806,0.08246753,0.09067228,0.71635294,0.573462,3.2037578,3.682057
396,0.18933035,2.6245902,-0.08310536,0.1381787,0.16603108,1.8991337,-0.0031965068,-0.009842254,-0.020699935,0.31055653,0.59517854,1.2127287,-0.006939893,-0.038527917,-0.02553482,-0.013872682,0.009250694,0.04837677,0.0031090227,0.009354283,-0.07166454,-0.01515244,-0.0076314667,-0.03541874,-11.802189,10.548008,-45.592335,-6.193015,-35.92091,-9.511029,0.16794811,-2.274316,-2.2422931,0.015307249,0.55229616,0.5241739,-2.1412618,2.077013,2.6446707
397,1.1680137,3.891589,1.7013226,-0.3576477,0.9079341,2.323691,-0.0011430791,-0.0007611883,-0.0046379385,-0.17031366,0.08316433,-0.32246542,-0.023856541,-0.08144208,-0.0674191,-0.012325252,-0.047435496,-0.022349901,0.0068997955,-0.039207824,-0.007586816,0.00016493838,-0.001020617,-0.010835631,-7.626071,-31.682384,-91.126625,-8.281314,-52.485584,-48.830994,-0.182027,-0.99622893,0.42828673,0.07760883,0.10034167,-0.006358443,-0.0029972456,3.4842484,-0.44681305
398,2.0781646,5.8609715,3.9065762,1.1654505,4.3559084,6.6971397,0.0015018432,-0.0016903686,-0.018517349,0.7655134,2.293741,2.180328,-0.0008152202,-0.057553343,-0.037273053,-0.024499647,-0.04308784,-0.042181857,-0.00094998325,-0.055917997,-0.064569056,-0.006445472,-0.038725205,-0.018920291,-25.433199,-107.42006,-148.99283,-14.275734,-54.404366,-55.496555,0.039610144,1.6210513,1.7713705,0.28474924,0.9354256,1.0287504,0.9295651,6.26894,9.609268
399,1.063567,1.853133,1.8380419,-0.08213243,-2.7918723,1.9094957,0.0016562082,0.0012581671,-0.0064160237,0.08269417,-0.3925909,1.0597379,-0.0049378052,-0.06257644,-0.078274675,-0.045976654,0.01753453,-0.10452736,-0.013645225,-0.031623807,-0.07164964,0.0020314208,-0.056427784,-0.051514614,5.4400334,34.950558,-60.872982,-0.19768345,-19.45906,-17.449541,-0.34077927,-0.8491118,-0.02186906,0.07739491,-0.12006296,0.7236327,-0.4248627,0.6983324,1.3888043
400,1.9174683,3.0117633,4.3107653,1.0700783,3.9241993,9.382549,-0.0017360359,-0.008816775,-0.012714389,0.39113894,1.030639,1.3402992,-0.030418048,-0.13620675,-0.19177862,-0.030991808,-0.12275703,-0.13730465,-0.010132012,-0.10099229,-0.13149637,0.013541252,-0.12495929,-0.133177,-13.340561,-97.2998,-171.06784,-20.17406,-43.081684,-38.3022,0.040226176,0.06188676,0.86415935,0.24006833,0.61378103,1.3808707,-3.3123603,-0.47055084,13.637979
401,-0.37818393,-2.9615448,-2.6273465,-0.73560774,-5.677244,-1.3287615,-0.00058084656,0.006096011,0.002736762,0.14046046,-0.20123771,0.8178306,0.011142214,0.052983608,-0.018430376,0.004894657,0.01608713,-0.030728122,0.0069590346,0.040241588,-0.01443391,0.0010872,0.0008808134,-0.009909304,14.86986,85.93875,19.227676,6.6625266,57.449326,-4.755039,0.9306224,0.5176293,-0.32319307,-0.042855162,-0.15650237,0.3186913,-0.056005582,-4.9293227,-5.9917636
402,0.78716666,3.4021685,2.091245,-0.039405335,-1.0511729,2.4168782,-0.00048155134,0.0049815136,0.0057281367,-0.25451317,-0.9793908,-1.4415833,-0.008830893,-0.031316504,-0.16928564,-0.014655659,0.009955389,-0.03938214,-0.010259775,-0.026553385,0.001954922,0.0007853437,0.0047005103,0.018497463,2.568596,-9.288074,-96.56941,-8.262937,-28.273523,-34.86087,-0.061828304,-0.64738756,-1.3314486,-0.014886775,-0.3322857,-0.54403853,-0.9358895,-4.3050833,-2.7293096
403,-0.039602958,3.298536,1.2681057,0.2265778,1.2393266,3.4547422,-0.004974696,-0.005675676,-0.01731344,0.40183437,1.74824,2.0884962,-0.052194256,-0.105638966,-0.18064877,-0.019879235,-0.04679732,-0.06826739,-0.050960593,-0.028335394,-0.06057976,-0.02160184,-0.038392697,-0.048662893,9.065295,-69.04228,-87.193535,-4.9636626,-34.2188,-30.914675,-0.106647596,0.37904736,1.9811289,0.23656586,0.7315531,1.1898752,0.12220854,3.4237123,6.141488
404,-0.20376025,2.1801097,-0.5216795,-0.31603673,-2.3624203,0.3290766,-0.0010315084,0.005830056,-0.002891155,0.07650225,0.1898004,1.1493436,0.0019009424,-0.006094056,0.005619205,-0.0007217905,0.01580746,-0.02758724,0.00305865,0.040526066,-0.007665134,0.0048821256,0.012651386,-0.0009369415,16.117752,42.121376,-8.633752,-1.2034042,-5.809514,-4.654011,0.15107425,0.40696242,0.24839075,-0.028228715,0.19894885,0.58364564,0.30823267,1.8160524,2.6651516
405,-3.909916,-21.890087,-14.95094,-0.3363989,-7.9780483,-15.097669,0.0025456445,-0.0045444784,0.0046901996,0.04611776,0.20737085,-0.0796116,0.03624612,0.20990276,0.16797863,0.014861162,0.056020454,0.12543522,0.029454567,0.0620713,0.052602373,0.0049498146,0.039545517,0.05930807,62.157005,167.48918,334.3657,74.097084,246.03229,243.07341,0.047097243,0.019249368,-3.9599,0.06604564,-2.4127488,-0.7971649,-0.77384144,-10.138512,-7.0671673
406,0.09053163,1.5081528,-1.1938931,-0.03860031,-5.1727924,-2.3377867,0.0002659774,0.0075057964,0.0057824687,-0.04573206,0.31742987,0.18158054,0.017379485,0.013455682,0.04283678,0.0036565533,0.016326124,0.0077503426,0.0006975848,0.030697439,0.04639642,0.0020651193,0.02474205,-0.0066650407,-3.4610863,53.781685,74.234726,-5.4044375,2.6593542,2.2886653,-0.19868532,-0.644013,-0.8874255,-0.023917444,-0.15999424,-0.13033529,-0.25798023,0.19529262,0.82018554
407,1.25424,7.381416,0.6018664,0.08946128,2.2053006,0.67262346,-0.00087329897,4.587866e-05,-0.0109235495,-0.122214906,0.6690691,0.90829927,-0.005485737,-0.03341984,-0.06356763,-0.00020210902,-0.02766947,0.013790242,0.010050093,-0.030644594,-0.0033420483,0.0027509092,-0.014664407,-0.0067258617,-7.401825,-75.85744,-35.81208,-6.9306693,-108.43563,-57.30822,-0.8009691,-0.4604531,-0.16503796,0.06610542,0.2646723,0.5678769,0.2758406,3.1991818,11.782587
408,-0.33363318,6.8760757,1.8076328,0.13516831,3.4940386,3.912652,-0.0034963312,-0.015991144,-0.007209563,0.18135409,0.09084804,0.7937817,0.0066468655,-0.08616702,-0.06359633,-0.033971265,-0.11651596,-0.023697715,-0.018841678,-0.049745187,-0.07367333,-0.035695896,-0.0638242,-0.11685255,5.684497,-95.05179,-59.923912,-2.3660033,-28.124643,-28.740099,0.22006898,0.18601613,0.61527604,-0.016991569,0.24896385,0.28653717,-0.57509863,2.6163154,3.5888474
409,0.21230923,7.500977,11.867787,-1.52575,1.0126399,15.169001,-0.0048102066,-0.027526198,-0.021852424,0.21238524,-2.7098007,-4.2648664,-0.07390717,0.052449375,0.1508245,-0.04046746,-0.080650866,0.04292841,0.025363903,0.067842774,0.023061711,-0.004137694,0.06683803,0.24070378,-3.9738278,-2.238595,-94.02117,-13.590076,-31.16213,-49.884125,0.17800516,-1.3070626,-0.70146817,0.3149528,-0.9927964,-1.4842265,-6.2793865,-16.634401,5.619055
410,1.4524454,1.4813524,0.32379884,0.2742949,-1.3512533,1.7994094,-0.0016242341,-0.004601123,-0.018000994,-0.2034233,0.15486854,0.47466722,-0.027054565,-0.12989323,-0.012990107,-0.013654299,-0.010799522,0.006655977,-0.0073358184,-0.0014253275,0.015194932,-0.010371479,0.031421274,-0.012659531,-1.4537995,-35.71001,-9.79777,-3.2076964,-4.7318554,9.175532,0.08536524,-1.1482776,-0.31060028,0.33110297,0.3996197,-0.25380126,2.036108,1.4113467,4.0423765
