,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
368,-0.8835032,-3.4945064,-0.42364305,-0.45636743,-0.5207396,0.39245942,-0.001598393,0.0027531805,0.0036474324,-0.03375011,-0.51227456,-0.075856015,0.02173356,0.044664267,0.022885537,-0.0014651547,0.06511299,-0.011253006,0.009225329,0.046395212,0.06810012,0.0018640778,0.011231957,0.024914423,10.160906,67.62827,-7.974778,10.916088,50.76802,23.00975,0.30020872,-0.22374132,0.70445067,-0.10564143,-0.6896554,0.18470523,1.0872316,-2.8163822,-5.810729
369,-0.54395854,-3.6169288,-5.7349544,-0.20567854,-4.743285,-5.5533953,4.3266886e-05,0.000676046,0.0002225841,-0.20491736,-1.0178008,-1.3052814,0.012279524,0.0147074675,0.03157613,0.0045877304,0.022396183,0.02810169,0.0050515896,0.022406679,0.07568509,0.00072333147,0.016146168,0.010326135,14.50572,136.77716,95.543495,5.2432804,58.418064,53.573254,0.2664712,0.11779524,-0.55745554,-0.07067819,-0.31252608,-0.24200585,-0.056897514,-4.521911,-9.223545
370,0.6511644,2.1702406,2.3441675,1.0340931,0.7498141,1.660593,-2.1606966e-05,0.006694463,0.01222159,-0.046865758,-0.610074,-0.76434755,-0.005737171,-0.022398153,0.014975648,-0.005905363,-0.02591613,0.05965661,0.006159393,-0.011413885,0.042818915,0.0014545649,0.022392914,0.028062575,-3.8524675,-16.356024,-29.20425,5.7359996,-9.04632,-30.89714,0.10161071,0.19137867,0.4589314,-0.1469096,-0.011982494,-0.11836818,-0.02152431,-1.7980635,-1.3721101
371,0.20694081,1.9219947,2.4489448,0.44447303,3.0141163,4.700845,-0.0010971959,-0.0027433096,-0.0040439693,-0.028629104,0.1786955,-0.16885324,0.0016492009,-0.024826925,-0.0038042373,-0.007900031,-0.02403638,0.0017149762,-0.019129684,0.033881135,0.0170688,0.003792955,0.0030015158,-0.025202796,-4.5328293,-80.87999,-106.91213,-0.7355914,-48.31776,-63.275154,0.021052685,-0.05558082,0.56428045,-0.024034934,0.3224338,0.13042338,1.0850974,3.0881152,0.5052512
372,2.664618,10.991202,4.921004,2.3868406,9.756845,6.7640944,0.00082106644,-0.00169889,-0.004033802,0.97794795,0.6441175,1.9861138,-0.0001413287,-0.025077153,-0.057877224,-0.005359232,-0.03610622,-0.03782886,-0.025119202,-0.005921324,-0.083790645,-0.0011726844,-0.015524036,-0.012567904,-44.305546,-55.561348,-136.47484,-18.561962,-49.75007,-79.826485,0.37501386,-0.14701296,0.4886791,-0.06481987,0.39424422,0.6781284,4.6465673,4.7657156,10.389204
373,0.21136713,0.51980877,-1.829044,0.45986277,-0.34568062,-2.3619847,0.0021862031,0.0041921623,0.0044029574,0.089977175,0.24494849,0.51254666,-0.010619988,-0.007201794,0.01691094,-0.0070231003,-0.013716663,0.00027705927,0.0135419285,-0.015372771,0.026234694,-0.0027215194,0.0006717826,0.0040677497,8.45235,-19.671473,48.293686,-7.7344813,-20.402105,7.6129446,0.10915004,0.29182225,-0.08681931,0.033916883,0.24105456,0.08922415,0.5256613,1.4650127,1.1819009
374,-0.1682115,-1.4572093,1.3526438,0.36987203,-1.1282481,1.4854453,-0.0023462272,-0.0059277248,-0.010060428,-0.12036307,-0.32981905,-0.106338054,0.014631603,0.0013520082,0.006536248,0.008133477,-0.014025255,-0.019430172,-0.000803593,-0.027350852,-0.016364321,0.007183501,0.00054036954,0.0020618155,11.767434,45.031197,-11.491042,-0.8872208,22.875824,-17.83349,-0.024137726,-0.09944162,1.0769211,-0.07926919,0.03578108,0.26945698,1.0211245,-1.8607309,3.5327
375,-0.85362417,-2.0875514,-4.519978,-0.83627576,-3.433022,-6.0627794,0.00072162953,0.007866765,0.0035734442,-0.2940302,-0.1314089,-0.81592774,0.015697295,0.03377431,0.056340754,0.013370187,0.028200882,0.05909131,0.014723857,0.025205465,0.075610235,0.01007647,0.02856205,0.05855506,20.643618,124.70761,141.12106,1.2622106,33.104477,38.678806,-0.17783833,-0.051523928,-0.14410497,-0.026722763,-0.36968976,-0.540655,0.61049587,-1.1673913,-3.1177347
376,0.04352858,-0.7008676,-1.452495,-0.1265118,0.59747833,-2.2743983,0.0010306753,8.881897e-05,0.0043959864,0.20975989,0.40681824,0.80516946,0.0052034026,-0.0120646795,0.0526457,0.0060327905,-0.017854726,0.021932911,0.010789752,0.004184612,-0.007819608,-0.005472212,-0.017273633,-0.0012382278,11.232677,4.979908,11.590955,-0.55102545,-1.3835801,19.34151,0.08195291,0.11906454,0.4001028,-0.026928358,0.25886062,0.30097958,0.6348975,1.3443366,-0.020696351
377,-0.5407526,-4.2377286,-5.276016,-0.3460136,-3.0026457,-4.770311,0.0006043922,0.0011152815,0.0017418974,-0.05705266,-0.668124,-0.099540226,0.010930948,0.05989787,0.022476453,0.003442469,0.03553895,0.06407578,0.0073236325,0.00067789666,0.086041585,0.006406672,0.02302035,0.043940503,-2.8241267,36.623653,130.74536,5.8933096,56.103054,83.486595,0.021493416,-0.2448678,-0.113798834,0.009525632,-0.3790569,-0.39257237,-0.35981625,-1.4585629,-8.030863
378,0.1558178,2.2667763,0.21623147,-0.30774486,0.7156174,0.6715553,-0.0032364759,-0.010787854,-0.015061115,0.16255514,0.7883605,0.7212749,0.012584868,0.024526749,0.018337505,0.0018045863,0.0044832723,-0.014145596,0.00076534157,-0.009625195,-0.09615649,0.0015701748,-0.028749896,-0.017197607,3.9472117,-27.450357,-29.156605,1.7980967,-19.135777,-20.402088,0.06265285,0.1812217,0.31613362,-0.059140854,0.4460723,0.67200994,0.20861009,1.1897968,7.26291
379,-0.13846673,-1.0700728,-2.852789,0.083099075,-1.666573,-2.0996907,6.1087885e-06,0.00046398764,0.0015081279,0.0011060999,-0.08202825,-0.06493996,-0.013238601,0.009470569,-0.05757583,0.0050594406,-0.007149838,0.008459384,-0.0027926024,0.01202018,0.029959496,-0.00072770886,-0.013291757,-0.005244598,-0.2512971,12.789985,43.568794,5.2360644,29.5373,2.4019794,0.08296676,-0.57292855,-0.340934,0.030123644,-0.013035596,-0.015173496,-0.20427726,1.1782436,-0.92944014
380,0.5465997,3.3885632,3.1385972,0.039667092,6.067888,1.973067,-0.0012943342,0.0067953975,0.004254732,0.11866107,-0.20305187,-0.9733725,0.0006078057,-0.053510632,0.0019572896,-0.005227749,-0.015118954,0.0033141575,-0.00932445,-0.01419796,0.06368457,-0.003040172,-0.010713273,-0.012600457,-6.534103,-73.5473,-25.355312,-1.2012025,-33.14885,-33.27655,-0.1775015,0.0840547,1.0442561,0.032389645,0.23447472,-0.16878988,0.24408738,1.0375988,8.409804
381,-1.1597353,-4.251162,-3.4206533,-1.3716092,-3.9642916,-4.721325,0.0002603381,0.0014864239,0.003861961,-0.26844338,-0.50199074,-1.4442346,0.025656452,0.11308016,0.0009773041,0.010582826,0.105568685,0.07720432,0.005465766,-0.0046158615,0.05280376,0.025726624,0.06258729,0.08315258,38.97878,55.341072,115.7433,-1.2397889,40.054436,57.131073,-0.009144369,-0.20389655,-0.9367808,-0.046042703,-0.4117771,-0.7382481,-1.702336,-8.249622,-11.16898
382,3.0136368,9.818291,3.5548217,2.3157573,6.3605084,5.4928246,0.0016493035,-0.007879681,0.008044354,0.25031072,0.71582484,0.21692349,-0.012494061,-0.024002995,0.031810164,-0.00716569,-0.03245065,-0.018248135,-0.0059513017,-0.042276528,-0.018734803,-0.0023362476,0.017431749,0.0056901975,-71.89378,-85.847115,-78.443855,-18.0214,-66.13985,-39.491035,0.023391137,0.38927788,0.68097615,0.026049372,0.33742705,0.30780122,-0.26834443,2.5819664,8.00167
383,-2.8308694,-3.1140027,3.0550284,0.113248065,-4.2264705,0.54554224,-0.0011076349,4.032656e-05,0.0047759386,0.08038341,-0.065911256,0.24654968,0.033058748,0.045802105,-0.05859355,0.031893343,0.04984997,-0.0053386684,0.005623765,0.045551285,0.028354201,0.008196276,0.07307279,0.011984984,14.385931,61.82317,-36.35326,20.721004,54.82172,3.6198642,-0.02343394,-0.23273906,0.38161474,-0.0124863945,-0.17615515,0.17389451,-1.4611772,-5.0115685,-14.44494
384,0.011709254,-0.64193285,-2.1431801,-0.20883143,-0.64517,-1.828489,0.0012209505,0.0028510264,-0.0003300633,0.039783325,0.38804817,0.005652923,0.020992476,0.015568789,0.026841814,0.004212448,0.03886212,0.014299907,0.009171404,0.01976677,0.018408973,-0.0012058915,-0.016970014,0.038980864,1.647086,7.114727,16.799686,0.7272669,1.2830684,-7.5521464,-0.10603431,0.71608126,0.55742335,0.051035743,0.08891927,0.008351305,0.41736865,3.2588582,1.4592751
385,0.2810676,1.7400345,1.9628147,0.59224004,2.1938872,2.5224113,0.00017109048,-0.0032234152,-0.00022995165,-0.10695596,0.6747272,0.5669818,0.04401638,-0.02211613,0.026580272,0.0068299444,0.032540992,-0.0004915396,0.010465436,0.056433093,-0.013641531,0.021625167,-0.058625717,-0.011107881,-3.6042557,-19.310057,-36.816643,1.634691,-19.29444,-11.670837,0.050979722,-0.17917755,0.32118642,-0.03824759,0.4061402,0.35626632,1.1289836,3.685882,-0.30378807
386,-1.5041786,-3.09149,0.8328473,-0.6892803,-0.6492515,-3.1975276,-0.0009053913,0.006379393,0.012092371,0.027592443,-0.086089335,-0.4444523,-0.012509714,0.040522467,-0.04230943,-0.011547574,0.007865967,-0.010573517,0.00918744,-0.013963333,0.0418929,0.01094381,-0.020913614,0.09887209,19.655752,2.2825627,21.210417,8.734532,25.506598,21.813036,-0.017644286,0.2684592,-1.0444665,-0.06894972,0.063704126,-0.035004467,-1.0031326,-12.072468,-3.179118
387,-0.80149627,-0.17957063,1.3924404,-0.6648159,0.5706013,4.1121736,-0.0011165625,-0.007042852,-0.0099675115,0.060109656,0.47116756,0.744093,0.009870978,-0.02602054,-0.06343423,0.012063174,-0.00019253965,0.016231304,0.015246596,-0.006485175,-0.038772527,-0.0048171096,-0.0073994184,-0.03135022,19.550135,0.89081454,-48.77884,1.7222586,2.6948717,-15.407888,-0.16402958,0.11020123,0.20025471,0.06255452,0.28643548,0.45493373,-1.0835286,0.5247266,-1.3524604
388,-0.033488646,0.45512256,-3.420691,0.051507235,0.2626168,-3.1654139,-0.00071224064,0.0029346934,0.0038759843,0.0035476235,0.032251485,-1.0361185,-0.015681284,0.008718899,0.015337114,-0.0058318917,0.002671861,0.011035968,0.01308163,-0.016411524,-0.07732606,0.0060964995,0.010637836,-0.022898939,3.8833919,-0.021939801,80.6917,-0.8171406,7.7065196,50.121212,-0.009761304,0.2703981,0.15144482,0.011003767,-0.010104215,-0.535732,-0.34079677,5.6632314,1.4205273
389,0.28335932,4.332392,4.06265,0.7283098,5.3029966,6.1838794,-0.0010677235,-0.005894692,-0.016570235,-0.044452894,1.241469,0.71371055,-0.0018144865,-0.010633253,-0.016167814,0.008969033,-0.033525497,0.019273525,-0.026398864,-0.029987993,-0.006249321,0.0011613647,-0.029913226,0.029921299,-6.5522027,-94.31637,-106.57422,-2.0662277,-47.345543,-88.0765,-0.06462063,0.11249341,0.86379594,0.10177681,0.68007535,0.99629885,1.2761198,2.8567119,6.0271063
390,0.20123829,1.3470427,1.6445458,0.4361976,2.9735978,1.9400171,-0.0029563655,0.003593785,0.0067141955,0.004706713,0.5450302,0.54021984,-0.009060559,-0.047638882,-0.11250178,-0.010478857,-0.02208569,-0.045115706,-0.025496017,-0.054356065,-0.022056391,-0.026130043,0.0018736523,0.008860232,-9.942001,-36.918144,-63.543266,-6.1013174,-27.44934,-25.766624,-0.2500928,-1.6336411,-0.31326693,0.06496921,0.4900168,0.5486261,0.6272739,4.2289605,1.1834649
391,-0.26200527,-1.8102528,1.4153191,0.0061314567,-1.8947041,1.6714177,-0.00088823424,0.0019957654,-0.004715495,-0.03028037,0.377748,1.1186963,0.002803578,0.0077695847,-0.03835102,0.004856817,-0.00035772458,-0.015046218,0.016001355,0.035441454,0.07361477,0.00097296183,0.0069106445,-0.009661009,-0.5913585,15.655687,-19.541624,3.4626904,15.927145,-20.088423,0.088518575,0.29761207,-0.016087122,0.042112827,-0.048875336,0.40270814,-0.009639446,0.0061356127,3.4854488
392,-0.52172595,-1.4105233,-1.4689957,0.15923479,-0.76323724,-1.8868293,-0.000808116,-0.0019101528,0.009077587,-0.16903971,-0.7488828,-1.4105605,0.014505228,-0.023500863,-0.08983188,0.0055541117,0.012062504,0.034138743,0.009023408,0.006627447,-0.04929544,-0.008154374,0.077338286,0.07709761,4.708094,34.64859,42.459774,-0.25661978,17.237797,14.842528,0.3380133,-0.17524958,-0.47037297,-0.15400687,-0.27525353,-0.63619876,-0.7022909,-4.1597643,-7.3267064
393,0.2797274,-0.37301522,-0.09173919,0.23918492,0.1476045,0.28118315,9.144713e-05,-0.0039227502,0.010405737,0.18876621,0.2699711,0.028336419,-0.021206185,0.0017659429,0.0483954,-0.00492134,-0.0029248823,0.011386015,0.0099540325,-0.0073171477,0.02669921,0.005882458,0.011290619,0.02460191,-14.852921,-13.762053,-5.774829,-4.143532,-7.221493,-6.215781,0.18161257,-0.19059789,-0.15195294,0.07133774,0.16789733,0.17451675,1.2001964,1.1729534,-2.901955
394,0.8072774,1.3391546,5.7332807,0.49242672,2.5343225,4.722402,0.0014584167,-0.0027487886,-0.010990553,0.35898933,-0.169658,0.13118455,-0.0059016673,-0.12262474,-0.15908544,-0.012808984,-0.028104862,-0.07534937,-0.01794189,-0.023984205,-0.05081843,-0.020273048,0.053592395,0.008837806,-8.883076,3.0429463,-109.740944,-5.3486986,-24.352613,-76.611,2.6220996,-1.2122436,0.87345475,-0.010874543,0.17469634,0.15158816,1.1968232,-2.7346387,-0.27584416
395,1.5452425,4.187066,5.722451,1.0385803,4.932737,7.7225432,-0.0015341932,-0.0011726652,-0.0027640578,0.21346125,0.5220738,0.49218,0.010163752,-0.046657328,-0.039247915,-0.00011927485,-0.025508534,-0.017698675,-0.024685323,-0.0080106575,-0.0066893282,0.00029585286,-0.017823504,-0.034564253,-35.22755,-135.98128,-129.27711,-16.169365,-64.29353,-64.07356,-0.06378759,0.14965746,0.14436987,-0.06410549,0.5968404,0.6408543,1.2887632,2.1471312,7.5768695
396,-0.73778224,-2.827809,0.96783066,-0.20228387,-2.5790598,0.599697,0.0017552016,0.008372478,-0.0040629837,-0.018850032,0.19531934,1.368366,0.008336429,0.018148845,-0.002909381,-0.00028185308,-0.011291276,-0.037864216,0.010248921,0.01556622,0.03264455,0.0063554132,-0.009710207,0.002267091,0.54198104,25.360209,-12.838867,3.814379,14.8992405,-2.3160422,0.15374617,0.5788411,0.13708334,-0.1005847,-0.043078598,0.2423414,0.23213199,-2.069512,-0.72090083
397,0.071207434,-0.3743164,1.503233,-0.24806106,-1.8792876,1.8240435,-0.0017331803,-0.005489865,-0.012581741,0.07896326,0.31779036,0.904846,0.007481036,-0.018890018,-0.058482423,-0.001971758,-0.008392677,-0.006510238,-0.0186359,-0.04233486,-0.07896722,-0.0023994045,-0.021810254,-0.06580991,-8.457123,22.324478,-84.96126,0.9706316,12.808467,-23.32093,-0.06855451,0.5208898,0.31575844,-0.0764565,0.022064319,0.5597679,0.15098172,2.5567358,4.348101
398,0.03971283,1.7763275,-0.3066109,0.22400673,0.8379521,1.1594545,-0.0017179783,-0.005015222,-0.009860516,-0.12767227,0.10702717,0.08274585,0.0079122055,-0.026870802,-0.030878877,-6.201051e-05,0.011695945,-0.036788363,-0.014143252,-0.0069754007,-0.033563975,-0.004959717,-0.022223558,-0.033293717,-11.003479,-45.862564,-38.79439,0.8326581,-5.9946394,-17.677254,-0.030583829,-0.21203282,-0.020627443,0.055735845,0.35359493,0.38057357,-0.35988382,1.5452116,1.9100709
399,1.1720706,4.4408536,4.3378158,-0.40815884,2.2721012,4.221022,-0.0014972503,-0.0024129015,0.0019134898,0.19043884,0.49121463,0.5266122,-0.013406774,-0.07493795,-0.08933923,-4.2455307e-05,0.030809177,-0.07239119,-0.0008452667,-0.07272928,0.008667234,0.016106619,-0.02585893,-0.014265496,11.04072,-36.374454,-39.415787,-10.204673,-63.623837,-55.10204,0.06139304,0.09843724,0.516179,0.025689853,0.14312953,0.6264698,0.06498213,4.703937,6.441325
400,-0.641921,-1.5931658,-1.6998737,-0.43044817,-3.278496,-2.415542,-0.0007493144,-0.0038446963,-0.004894247,-0.15917821,-1.1236274,-1.5323857,0.009954929,0.037166715,-0.020312408,-0.0051699895,0.009602324,-0.036695708,-0.005079692,0.023112368,0.008629264,0.01638835,0.006970279,0.026196677,23.446482,70.46474,108.70903,9.98777,9.986844,11.274986,-0.12892523,-0.257447,-0.39059097,-0.035693277,-0.48272613,-0.8391288,-4.495235,-11.925436,-10.268887
401,-0.35679853,-0.57374024,1.129146,-0.8026353,-1.0357437,2.79217,-0.0014566511,0.004169466,0.004155841,0.1532634,0.31368294,1.8975586,0.0036326642,-0.011518454,-0.06119297,-0.004111283,-0.016702669,0.0020917205,0.016152289,-0.001687921,0.037468087,-0.0052343477,-0.012175988,0.013795538,-0.7951503,12.131859,-61.43911,3.5363274,-3.0952396,7.1436915,0.14624688,-0.5425616,0.39438963,0.14951362,0.22816858,0.58834267,-1.9011515,0.85528183,2.371088
402,-1.1476098,-3.4505658,-5.016981,-0.30141234,-4.4142375,-4.523851,-0.00031671388,0.004158611,-0.0007420581,0.006334864,-0.53060293,-0.61338603,0.0036679765,0.049906217,0.025775634,0.0036836697,0.03226204,0.03687788,-0.0051328843,-0.016159408,0.021787519,0.0054505793,0.0094611915,0.055164095,7.9041924,119.25666,98.114784,7.394815,57.299503,34.80831,0.015803333,0.24540882,-0.01781885,0.016148645,-0.17022245,-0.58622277,-0.506925,-1.7110757,-3.640269
403,0.69386256,3.915628,6.110412,0.13911043,4.8559675,2.775265,0.00022815564,-0.00043334957,0.015330952,-0.094370455,-0.019679701,-0.92402875,-0.0049924534,-0.064860865,-0.051942836,0.006227323,-0.054695625,-0.006424379,-0.006116353,0.032021426,-0.03715335,-0.0006897004,-0.0041448404,0.02086541,-0.5946992,-75.22946,-48.692184,-11.454854,-50.50087,-44.40587,-0.055844054,-0.9983416,-0.8080527,0.006941578,0.12100862,-0.28815216,-1.5217196,4.0206265,1.3608261
404,-0.9663628,-3.965198,-4.0539284,-0.6889591,-2.5478804,-2.9730794,-0.0005966424,0.00496347,0.002458466,-0.008628082,-0.13217986,-0.3986122,0.005195606,0.08408446,0.083426766,0.0040723453,0.0037816688,0.06185945,0.008782969,0.03995085,0.05938855,0.003254879,0.011599069,0.042194605,10.948493,69.355644,112.32376,3.5232692,38.254116,34.72713,0.021191703,0.19623691,-0.021502297,-0.04008504,-0.07127672,-0.4284455,-0.4344659,-1.4434226,-4.272378
405,0.086437434,-3.268023,-4.4343333,-0.86675155,-3.0295675,-5.4428625,-0.0007228063,0.0068315333,0.010606365,-0.05638394,-0.4135518,-1.4200609,0.0006608716,0.018461157,0.10309027,-0.0020982998,0.023544088,0.06262911,9.866097e-05,0.10432781,0.039784312,-0.0048224535,-0.006849178,0.06665674,2.8585157,86.45827,135.9742,9.197537,44.86553,59.15853,2.686164,-0.48518184,-0.36085922,-0.17439482,-0.24724479,-0.6434757,0.29328585,-4.1937566,-9.820376
406,-0.5248768,-3.565445,-3.047827,-0.3777499,-1.3429828,-4.467086,-0.0006559393,-0.0010336952,0.017464312,-0.31108704,-1.1824398,-1.8404406,0.0010696382,0.09625147,0.011614663,0.01575729,0.10129871,0.05363763,0.008209286,0.06852294,0.07103945,0.015393802,0.12442486,0.057496864,-6.719501,19.10388,69.28654,14.905263,24.19869,17.247065,0.011696761,-0.34235457,-2.1152418,-0.019772049,-0.6620031,-0.6872694,-1.2810585,-12.2337265,-15.84712
407,-0.65507525,-2.6493137,-5.1916337,0.090063065,-1.8873577,-4.0511727,-0.0008757434,-0.0029016787,-0.00030638784,-0.14781518,0.044714015,-0.109596424,0.0060425596,-0.018910438,0.02053345,-0.0046733087,0.0076575265,-0.014482084,-0.0099622905,-0.007458016,-0.0117558595,-0.003985768,-0.008142015,0.029017583,-5.938547,38.171707,89.96578,2.8499427,15.347901,-8.629786,-0.15724394,0.24936944,-0.5120456,-0.08005555,0.023841318,-0.33152136,1.0160632,-0.2882525,-6.951706
408,0.3450757,1.4716102,3.4664428,-0.6060903,0.0006253226,2.2995722,0.0016968405,0.002769117,-0.00080622965,0.068794325,1.0861931,2.225074,0.0035670695,-0.012557294,-0.0012588741,-0.036557607,-0.028136251,0.0024902793,0.012757748,0.006369296,0.07096298,-0.007790066,-0.04013532,-0.029842712,-5.707993,-15.814431,-40.7438,-1.4004294,-5.4014416,-11.187014,0.15696704,-0.3545474,0.14601664,0.07181204,0.28312144,1.2882807,0.81992954,1.9448975,-0.12746385
409,-0.3547582,-2.2341847,0.2289759,-1.2512025,-4.961322,-0.12244332,0.0040673325,-0.013984708,-0.030322967,0.49973565,-0.70498747,0.27981254,0.01223027,0.30081967,0.3418642,-0.016154695,0.08958879,0.13333426,0.032014996,0.20497735,0.20637648,0.033067737,0.07368216,0.24278642,-8.681805,126.60919,54.840775,2.3510027,32.92121,26.920832,-0.024281926,-0.34258142,-0.034197807,0.4598707,-0.87385,-0.056382056,-0.3601997,-0.65424734,-3.9128652
410,0.3849266,2.652618,3.4302537,0.5456676,3.7988675,4.6081667,0.0012537697,0.0036340938,0.0020574832,0.19484112,0.64991575,1.0402871,-0.01866431,-0.027875476,-0.01439014,0.0057264394,-0.08206713,0.00092089025,-0.00010627473,0.025091106,-0.11257492,-0.0066251387,0.030988557,-0.045753714,-31.77002,-51.378334,-149.57248,-5.847335,-26.870087,-48.33528,-0.20518579,0.8366947,0.17652738,-0.03306147,0.56467193,0.93737054,-0.3085319,5.0027804,13.18974
411,-0.30693418,-4.4230547,-5.398468,-0.4465472,-3.2798934,-5.421355,0.00045536613,0.0039318567,0.007975973,-0.2121923,-0.62710255,-0.86966133,0.024894994,0.042837787,0.07472997,0.022846155,0.031916447,0.06147866,0.01248217,0.034243952,0.048100427,0.00025439492,-0.0025874507,0.07426734,10.61605,92.493805,137.7906,6.236784,36.282658,39.082012,0.06836541,-0.026487708,-0.61904377,-0.016870737,-0.29375377,-0.8124009,-0.26637158,-2.110512,-5.042748
412,-0.8980709,0.060254995,-5.3436737,-0.53569835,-2.197101,-7.4720974,0.00067578116,-0.0016002895,-0.0051755686,-0.13897203,-1.43058,-2.7217562,0.021057677,0.044693813,0.07427197,0.015896758,0.041671317,0.09732585,0.0124848485,0.04085651,0.080556944,0.009830426,0.024920437,0.052831594,19.936682,62.771397,143.10887,4.918172,-1.6824961,39.03956,0.126611,-0.37240088,-0.49340582,-0.083939634,-0.648688,-1.0148994,1.0374243,-5.4192557,-8.594514
413,0.98975474,1.1734122,0.7384171,0.041326664,1.0200119,0.08767004,0.0028371098,-0.0049405578,0.0026310754,0.04377428,-0.21163195,-0.19088471,0.0023757848,-0.011223517,0.024687348,-0.013097912,0.002165657,-0.015449264,-0.013761983,0.023158388,0.005890999,0.0011083246,0.0050647706,0.020815654,0.29504082,-41.352303,-10.402351,-5.7757897,-11.039158,-27.674082,0.06624617,0.07312381,1.3003062,-0.017154647,0.011184697,0.116306886,-0.912478,-0.38347915,2.086996
414,0.26858583,0.5745545,2.0688338,0.32607996,2.158427,2.634544,-0.0025274726,0.0010864538,-0.009226091,0.025220012,0.50324315,0.88733554,-0.010571337,-0.049244877,-0.017534385,0.00033143788,-0.0019289162,0.06615463,-0.005900463,-0.011417562,-0.02907806,0.0014778674,-0.0010330677,0.015180627,4.599875,-73.33947,-68.69132,3.608014,-19.251942,-32.505096,0.028691769,0.6873284,0.74833095,-0.025066452,0.049849868,0.42911953,1.1316127,0.69402087,4.5865593
